9d069f2d-072a-4073-9a18-e2872aae0c4c,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_d971fff3-acba-4508-80df-21e63d1c77c1,user_d971fff3-acba-4508-80df-21e63d1c77c1,user_d971fff3-acba-4508-80df-21e63d1c77c1@example.com,true,09000100900,true,IDENTITY_VERIFIED,"[{""id"": ""9d069f2d-072a-4073-9a18-e2872aae0c4c"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
163d0ed8-6bc2-4f47-ae20-58eb96c46be3,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_34c97e57-9d2e-43aa-82aa-889c3b2c7b9f,user_34c97e57-9d2e-43aa-82aa-889c3b2c7b9f,user_34c97e57-9d2e-43aa-82aa-889c3b2c7b9f@example.com,true,09000100901,true,IDENTITY_VERIFIED,"[{""id"": ""163d0ed8-6bc2-4f47-ae20-58eb96c46be3"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
d2aae71a-6e5b-4be4-8b74-094752e4491b,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_c90288e6-94e5-4231-ac11-51383880832c,user_c90288e6-94e5-4231-ac11-51383880832c,user_c90288e6-94e5-4231-ac11-51383880832c@example.com,true,09000100902,true,IDENTITY_VERIFIED,"[{""id"": ""d2aae71a-6e5b-4be4-8b74-094752e4491b"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
78fe7bc1-2bd6-463f-b229-0ccedd644d95,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_9bf360e0-e514-4c25-aa98-e0f21585c4b0,user_9bf360e0-e514-4c25-aa98-e0f21585c4b0,user_9bf360e0-e514-4c25-aa98-e0f21585c4b0@example.com,true,09000100903,true,IDENTITY_VERIFIED,"[{""id"": ""78fe7bc1-2bd6-463f-b229-0ccedd644d95"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b1e578c8-bbed-412b-9e26-be0fbf07fc07,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_cab8b75a-9aff-43e9-88ab-a9503511d2f9,user_cab8b75a-9aff-43e9-88ab-a9503511d2f9,user_cab8b75a-9aff-43e9-88ab-a9503511d2f9@example.com,true,09000100904,true,IDENTITY_VERIFIED,"[{""id"": ""b1e578c8-bbed-412b-9e26-be0fbf07fc07"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
6ab736cb-c8e6-464d-9079-481f76c68f78,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_a32072d5-113f-4300-ad0c-1b81b55da94b,user_a32072d5-113f-4300-ad0c-1b81b55da94b,user_a32072d5-113f-4300-ad0c-1b81b55da94b@example.com,true,09000100905,true,IDENTITY_VERIFIED,"[{""id"": ""6ab736cb-c8e6-464d-9079-481f76c68f78"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
5f3f92ed-671d-4847-926d-9bd9ab56eb06,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_480452a5-c5eb-433e-941e-4e8b3bd8c623,user_480452a5-c5eb-433e-941e-4e8b3bd8c623,user_480452a5-c5eb-433e-941e-4e8b3bd8c623@example.com,true,09000100906,true,IDENTITY_VERIFIED,"[{""id"": ""5f3f92ed-671d-4847-926d-9bd9ab56eb06"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
fdbf12c3-64f6-48a9-afa3-27d60a88c9be,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_bc67fa35-3d51-4248-8679-8f7827aadb3b,user_bc67fa35-3d51-4248-8679-8f7827aadb3b,user_bc67fa35-3d51-4248-8679-8f7827aadb3b@example.com,true,09000100907,true,IDENTITY_VERIFIED,"[{""id"": ""fdbf12c3-64f6-48a9-afa3-27d60a88c9be"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
95baffe8-db05-4bc0-8f0d-98594067c888,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_f1a25350-e0e5-4381-ab5e-536787b34e8b,user_f1a25350-e0e5-4381-ab5e-536787b34e8b,user_f1a25350-e0e5-4381-ab5e-536787b34e8b@example.com,true,09000100908,true,IDENTITY_VERIFIED,"[{""id"": ""95baffe8-db05-4bc0-8f0d-98594067c888"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
6d3306bd-bfdd-4dce-b2ad-259addaa3d9f,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_3141675f-8de3-402d-813d-f29ec471f220,user_3141675f-8de3-402d-813d-f29ec471f220,user_3141675f-8de3-402d-813d-f29ec471f220@example.com,true,09000100909,true,IDENTITY_VERIFIED,"[{""id"": ""6d3306bd-bfdd-4dce-b2ad-259addaa3d9f"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
8624f4e3-8661-41f9-9fff-b384903704b7,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_ce7bf0f2-674e-4cca-8a61-c61668273f0b,user_ce7bf0f2-674e-4cca-8a61-c61668273f0b,user_ce7bf0f2-674e-4cca-8a61-c61668273f0b@example.com,true,09000100910,true,IDENTITY_VERIFIED,"[{""id"": ""8624f4e3-8661-41f9-9fff-b384903704b7"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b20c05e8-8992-4bc8-aad3-3ee2c7d50746,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_677424d4-6161-447b-b390-96e91e2d741f,user_677424d4-6161-447b-b390-96e91e2d741f,user_677424d4-6161-447b-b390-96e91e2d741f@example.com,true,09000100911,true,IDENTITY_VERIFIED,"[{""id"": ""b20c05e8-8992-4bc8-aad3-3ee2c7d50746"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
083e7969-a996-40fc-aac7-6cba10a91376,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_05014554-9799-4a2b-b0c1-962042166811,user_05014554-9799-4a2b-b0c1-962042166811,user_05014554-9799-4a2b-b0c1-962042166811@example.com,true,09000100912,true,IDENTITY_VERIFIED,"[{""id"": ""083e7969-a996-40fc-aac7-6cba10a91376"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
e528c96b-7206-4b56-b61b-ea953598f8b2,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_f411b63c-e02c-451f-95f0-a5faddc0429a,user_f411b63c-e02c-451f-95f0-a5faddc0429a,user_f411b63c-e02c-451f-95f0-a5faddc0429a@example.com,true,09000100913,true,IDENTITY_VERIFIED,"[{""id"": ""e528c96b-7206-4b56-b61b-ea953598f8b2"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a5f8b6ec-1b57-4576-8842-8fa3055e7b13,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_4e767166-6022-4db0-ba8d-9ea5b3d7ed1a,user_4e767166-6022-4db0-ba8d-9ea5b3d7ed1a,user_4e767166-6022-4db0-ba8d-9ea5b3d7ed1a@example.com,true,09000100914,true,IDENTITY_VERIFIED,"[{""id"": ""a5f8b6ec-1b57-4576-8842-8fa3055e7b13"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
6313b07e-2b66-4e11-82a6-fbe7945b885d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_a74d2056-0696-4f57-846b-612af56887d4,user_a74d2056-0696-4f57-846b-612af56887d4,user_a74d2056-0696-4f57-846b-612af56887d4@example.com,true,09000100915,true,IDENTITY_VERIFIED,"[{""id"": ""6313b07e-2b66-4e11-82a6-fbe7945b885d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
874e760a-3a1f-45d3-890e-e3b4cdf0beb6,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_11ac1443-01d4-455e-875b-e6bd972ac32c,user_11ac1443-01d4-455e-875b-e6bd972ac32c,user_11ac1443-01d4-455e-875b-e6bd972ac32c@example.com,true,09000100916,true,IDENTITY_VERIFIED,"[{""id"": ""874e760a-3a1f-45d3-890e-e3b4cdf0beb6"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
c9cec1e0-8329-47f6-ae61-cb8189a8d806,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b22aa365-dd4c-46fa-a36f-1fb531110a86,user_b22aa365-dd4c-46fa-a36f-1fb531110a86,user_b22aa365-dd4c-46fa-a36f-1fb531110a86@example.com,true,09000100917,true,IDENTITY_VERIFIED,"[{""id"": ""c9cec1e0-8329-47f6-ae61-cb8189a8d806"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
0a729c1f-d4b6-4008-9da0-a35bf7e6f2b3,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b602453b-3c1e-4964-829e-60b69be1972d,user_b602453b-3c1e-4964-829e-60b69be1972d,user_b602453b-3c1e-4964-829e-60b69be1972d@example.com,true,09000100918,true,IDENTITY_VERIFIED,"[{""id"": ""0a729c1f-d4b6-4008-9da0-a35bf7e6f2b3"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
77a88d51-6a41-4c13-9f70-238b871d5f17,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_d26b3237-f516-4b54-9d64-798eb3a1f5c4,user_d26b3237-f516-4b54-9d64-798eb3a1f5c4,user_d26b3237-f516-4b54-9d64-798eb3a1f5c4@example.com,true,09000100919,true,IDENTITY_VERIFIED,"[{""id"": ""77a88d51-6a41-4c13-9f70-238b871d5f17"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
78386d7a-339f-4d3d-a562-b59779717e15,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_5ac1990f-540a-4bac-8316-85b3141ec3e5,user_5ac1990f-540a-4bac-8316-85b3141ec3e5,user_5ac1990f-540a-4bac-8316-85b3141ec3e5@example.com,true,09000100920,true,IDENTITY_VERIFIED,"[{""id"": ""78386d7a-339f-4d3d-a562-b59779717e15"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b838019d-3f86-4555-9b03-5b7ddf0bc630,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_c89ca857-3835-432b-bf11-ca015567632b,user_c89ca857-3835-432b-bf11-ca015567632b,user_c89ca857-3835-432b-bf11-ca015567632b@example.com,true,09000100921,true,IDENTITY_VERIFIED,"[{""id"": ""b838019d-3f86-4555-9b03-5b7ddf0bc630"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
4cc962e5-4c36-42ce-aedb-a1de2289a7b7,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_38692968-1777-4023-bd31-9c433d998026,user_38692968-1777-4023-bd31-9c433d998026,user_38692968-1777-4023-bd31-9c433d998026@example.com,true,09000100922,true,IDENTITY_VERIFIED,"[{""id"": ""4cc962e5-4c36-42ce-aedb-a1de2289a7b7"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
5dc91a5c-b61f-4723-adcd-3ede9e2f0675,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_647326d6-9202-4cdb-9fa1-dacddc1966a3,user_647326d6-9202-4cdb-9fa1-dacddc1966a3,user_647326d6-9202-4cdb-9fa1-dacddc1966a3@example.com,true,09000100923,true,IDENTITY_VERIFIED,"[{""id"": ""5dc91a5c-b61f-4723-adcd-3ede9e2f0675"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
82ed3d0c-1160-49ed-b780-406c0bf66dae,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_082b22af-5676-41ec-9833-f512bbb8c35f,user_082b22af-5676-41ec-9833-f512bbb8c35f,user_082b22af-5676-41ec-9833-f512bbb8c35f@example.com,true,09000100924,true,IDENTITY_VERIFIED,"[{""id"": ""82ed3d0c-1160-49ed-b780-406c0bf66dae"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
2909058a-5b49-4a20-8799-ce1efdb55def,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e8644bb1-0e9e-4f15-9236-19516ecb04c6,user_e8644bb1-0e9e-4f15-9236-19516ecb04c6,user_e8644bb1-0e9e-4f15-9236-19516ecb04c6@example.com,true,09000100925,true,IDENTITY_VERIFIED,"[{""id"": ""2909058a-5b49-4a20-8799-ce1efdb55def"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
1dd9489e-dd6b-4056-bc98-6c98eab11f6e,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_abf39472-ba3a-468d-bede-f2256b6a12d9,user_abf39472-ba3a-468d-bede-f2256b6a12d9,user_abf39472-ba3a-468d-bede-f2256b6a12d9@example.com,true,09000100926,true,IDENTITY_VERIFIED,"[{""id"": ""1dd9489e-dd6b-4056-bc98-6c98eab11f6e"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
85ea01f5-e25b-4fd8-8876-a8be6d0c04fc,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_297b6ec8-26f0-43f8-b52f-3e11355f91bf,user_297b6ec8-26f0-43f8-b52f-3e11355f91bf,user_297b6ec8-26f0-43f8-b52f-3e11355f91bf@example.com,true,09000100927,true,IDENTITY_VERIFIED,"[{""id"": ""85ea01f5-e25b-4fd8-8876-a8be6d0c04fc"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
24afd9e4-20d1-4ce9-ac16-6c75a54193ff,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_4c31ab75-f48b-49d1-a58f-052d81b6c058,user_4c31ab75-f48b-49d1-a58f-052d81b6c058,user_4c31ab75-f48b-49d1-a58f-052d81b6c058@example.com,true,09000100928,true,IDENTITY_VERIFIED,"[{""id"": ""24afd9e4-20d1-4ce9-ac16-6c75a54193ff"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
9e9123df-2f99-47c8-8115-a06a631ee17c,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_74acacb0-660b-425a-8321-f7e5b4d85bbc,user_74acacb0-660b-425a-8321-f7e5b4d85bbc,user_74acacb0-660b-425a-8321-f7e5b4d85bbc@example.com,true,09000100929,true,IDENTITY_VERIFIED,"[{""id"": ""9e9123df-2f99-47c8-8115-a06a631ee17c"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
93ee217c-a604-469e-93dc-87912ed91a7d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_1d67b8d4-7130-4f1e-a80b-df943bf8692f,user_1d67b8d4-7130-4f1e-a80b-df943bf8692f,user_1d67b8d4-7130-4f1e-a80b-df943bf8692f@example.com,true,09000100930,true,IDENTITY_VERIFIED,"[{""id"": ""93ee217c-a604-469e-93dc-87912ed91a7d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
96e646f7-f1bc-4766-8b88-9edc0cee637a,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_6e4cb6d1-13f6-40d6-9ad9-357a0b9ed8d7,user_6e4cb6d1-13f6-40d6-9ad9-357a0b9ed8d7,user_6e4cb6d1-13f6-40d6-9ad9-357a0b9ed8d7@example.com,true,09000100931,true,IDENTITY_VERIFIED,"[{""id"": ""96e646f7-f1bc-4766-8b88-9edc0cee637a"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
c5226dad-a5f4-43bf-907b-4a4f86712027,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_367be572-2bd7-40ea-a5f8-9b1bfd6e2599,user_367be572-2bd7-40ea-a5f8-9b1bfd6e2599,user_367be572-2bd7-40ea-a5f8-9b1bfd6e2599@example.com,true,09000100932,true,IDENTITY_VERIFIED,"[{""id"": ""c5226dad-a5f4-43bf-907b-4a4f86712027"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
4f05e577-191c-47e6-a014-0375a91ad382,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_2cb4878e-f7cc-47a8-809f-3cf3f3c33950,user_2cb4878e-f7cc-47a8-809f-3cf3f3c33950,user_2cb4878e-f7cc-47a8-809f-3cf3f3c33950@example.com,true,09000100933,true,IDENTITY_VERIFIED,"[{""id"": ""4f05e577-191c-47e6-a014-0375a91ad382"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
899ea521-dd77-4d34-9aea-bd7a3c1074c5,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_a4494d87-9004-4a8d-8ac9-42c420481dc4,user_a4494d87-9004-4a8d-8ac9-42c420481dc4,user_a4494d87-9004-4a8d-8ac9-42c420481dc4@example.com,true,09000100934,true,IDENTITY_VERIFIED,"[{""id"": ""899ea521-dd77-4d34-9aea-bd7a3c1074c5"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f8aca545-f7ed-40e0-8eb5-1edd362d9e9c,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_6fd621e3-ca1b-4564-b3d2-f8a18e3aaa40,user_6fd621e3-ca1b-4564-b3d2-f8a18e3aaa40,user_6fd621e3-ca1b-4564-b3d2-f8a18e3aaa40@example.com,true,09000100935,true,IDENTITY_VERIFIED,"[{""id"": ""f8aca545-f7ed-40e0-8eb5-1edd362d9e9c"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
258a65c3-1fe1-40f3-900c-bbdf045efe7f,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_8c6a9313-7ac1-400e-8ae5-f44c7483e71d,user_8c6a9313-7ac1-400e-8ae5-f44c7483e71d,user_8c6a9313-7ac1-400e-8ae5-f44c7483e71d@example.com,true,09000100936,true,IDENTITY_VERIFIED,"[{""id"": ""258a65c3-1fe1-40f3-900c-bbdf045efe7f"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
d299ee31-26eb-4c5c-bebf-c38f76c40d6e,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_9dd0b4e2-b2fe-426d-8953-f70c6498a3fe,user_9dd0b4e2-b2fe-426d-8953-f70c6498a3fe,user_9dd0b4e2-b2fe-426d-8953-f70c6498a3fe@example.com,true,09000100937,true,IDENTITY_VERIFIED,"[{""id"": ""d299ee31-26eb-4c5c-bebf-c38f76c40d6e"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
1deca83b-8aa2-4cbf-8294-f3790c5a07fe,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_d15850cd-0977-4ea4-a51a-d97b676a6f13,user_d15850cd-0977-4ea4-a51a-d97b676a6f13,user_d15850cd-0977-4ea4-a51a-d97b676a6f13@example.com,true,09000100938,true,IDENTITY_VERIFIED,"[{""id"": ""1deca83b-8aa2-4cbf-8294-f3790c5a07fe"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
1046ca45-f6b9-4630-8ad4-0aa9a2651e9c,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_934e8f78-f3d9-41f8-a760-1c66843a753e,user_934e8f78-f3d9-41f8-a760-1c66843a753e,user_934e8f78-f3d9-41f8-a760-1c66843a753e@example.com,true,09000100939,true,IDENTITY_VERIFIED,"[{""id"": ""1046ca45-f6b9-4630-8ad4-0aa9a2651e9c"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
98ff0920-2ef8-4146-9a54-d901a3b68b53,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_6a795987-34e3-4a09-aa09-40755cd83b24,user_6a795987-34e3-4a09-aa09-40755cd83b24,user_6a795987-34e3-4a09-aa09-40755cd83b24@example.com,true,09000100940,true,IDENTITY_VERIFIED,"[{""id"": ""98ff0920-2ef8-4146-9a54-d901a3b68b53"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
83139975-c1d0-4e4f-bcef-22da854f3286,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_be30237a-fc37-42f8-b314-7b4c36cdcf9f,user_be30237a-fc37-42f8-b314-7b4c36cdcf9f,user_be30237a-fc37-42f8-b314-7b4c36cdcf9f@example.com,true,09000100941,true,IDENTITY_VERIFIED,"[{""id"": ""83139975-c1d0-4e4f-bcef-22da854f3286"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b55e4081-946d-4681-a3be-7ef3b6c58466,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b82e8a0d-aa1d-48a5-8f86-7ff3d18d7d38,user_b82e8a0d-aa1d-48a5-8f86-7ff3d18d7d38,user_b82e8a0d-aa1d-48a5-8f86-7ff3d18d7d38@example.com,true,09000100942,true,IDENTITY_VERIFIED,"[{""id"": ""b55e4081-946d-4681-a3be-7ef3b6c58466"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
fd67a4e0-f68d-4ef0-b167-0471c8945fcb,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_8060970d-f074-41c2-9f04-b56bff4f53e9,user_8060970d-f074-41c2-9f04-b56bff4f53e9,user_8060970d-f074-41c2-9f04-b56bff4f53e9@example.com,true,09000100943,true,IDENTITY_VERIFIED,"[{""id"": ""fd67a4e0-f68d-4ef0-b167-0471c8945fcb"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
9fab9ee6-68d8-44b2-81d6-ecaac4f6c7f8,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_f628fcca-6743-40a3-b58a-907f6cf30739,user_f628fcca-6743-40a3-b58a-907f6cf30739,user_f628fcca-6743-40a3-b58a-907f6cf30739@example.com,true,09000100944,true,IDENTITY_VERIFIED,"[{""id"": ""9fab9ee6-68d8-44b2-81d6-ecaac4f6c7f8"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
673f7eb2-5424-467b-911f-3768fea139bc,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_21ba610d-20dc-43b4-b905-f781c9d55315,user_21ba610d-20dc-43b4-b905-f781c9d55315,user_21ba610d-20dc-43b4-b905-f781c9d55315@example.com,true,09000100945,true,IDENTITY_VERIFIED,"[{""id"": ""673f7eb2-5424-467b-911f-3768fea139bc"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
